"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"SP000008181","1962-10-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  198",",,E","  160",",,E",,
"SP000008181","1962-10-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",,E","  136",",,E",,
"SP000008181","1962-10-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  126",",,E",,
"SP000008181","1962-10-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  202",",,E","  130",",,E",,
"SP000008181","1962-10-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  144",",,E",,
"SP000008181","1962-10-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  280",",,E",,,"  200",",,E","  140",",,E",,
"SP000008181","1962-10-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  204",",,E","  140",",,E",,
"SP000008181","1962-10-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  130",",,E",,
"SP000008181","1962-10-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  130",",,E",,
"SP000008181","1962-10-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  212",",,E","  140",",,E",,
"SP000008181","1962-10-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   45",",,E",,,"  226",",,E","  150",",,E",,
"SP000008181","1962-10-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  104",",,E",,
"SP000008181","1962-10-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   90",",,E",,
"SP000008181","1962-10-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   90",",,E",,
"SP000008181","1962-10-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  102",",,E",,
"SP000008181","1962-11-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  202",",,E","   84",",,E",,
"SP000008181","1962-11-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","   86",",,E",,
"SP000008181","1962-11-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","   90",",,E",,
"SP000008181","1962-11-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  960",",,E",,,"  194",",,E","  130",",,E",,
"SP000008181","1962-11-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  330",",,E",,,"    0",",N,G","    0",",N,G",,
"SP000008181","1962-11-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  197",",,E",,,"  160",",,E","   94",",,E",,
"SP000008181","1962-11-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  582",",,E",,,"  140",",,E","   96",",,E",,
"SP000008181","1962-11-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   12",",,E",,,"  132",",,E","   78",",,E",,
"SP000008181","1962-11-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   80",",,E",,
"SP000008181","1962-11-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  156",",,E","   70",",,E",,
"SP000008181","1962-11-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   78",",,E",,
"SP000008181","1962-11-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   80",",,E",,
"SP000008181","1962-11-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   70",",,E",,
"SP000008181","1962-11-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   82",",,E",,
"SP000008181","1962-11-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  166",",,E","   42",",,E",,
"SP000008181","1962-11-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   66",",,E",,
"SP000008181","1962-11-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  162",",,E","   48",",,E",,
"SP000008181","1962-11-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   96",",,E",,
"SP000008181","1962-11-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  120",",,E","   50",",,E",,
"SP000008181","1962-11-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   38",",,E",,
"SP000008181","1962-11-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    4",",,E",,,"  110",",,E","   36",",,E",,
"SP000008181","1962-11-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E","   50",",,E",,
"SP000008181","1962-11-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E","   56",",,E",,
"SP000008181","1962-11-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   40",",,E",,
"SP000008181","1962-11-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   48",",,E",,
"SP000008181","1962-11-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   60",",,E",,
"SP000008181","1962-11-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  128",",,E","   90",",,E",,
"SP000008181","1962-11-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   50",",,E",,
"SP000008181","1962-11-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  144",",,E","   46",",,E",,
"SP000008181","1962-11-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  146",",,E","   38",",,E",,
"SP000008181","1962-12-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   30",",,E",,
"SP000008181","1962-12-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   40",",,E",,
"SP000008181","1962-12-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   70",",,E",,
"SP000008181","1962-12-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  124",",,E","   46",",,E",,
"SP000008181","1962-12-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   40",",,E",,
"SP000008181","1962-12-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   38",",,E",,
"SP000008181","1962-12-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   60",",,E",,
"SP000008181","1962-12-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   40",",,E",,
"SP000008181","1962-12-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  110",",,E","   40",",,E",,
"SP000008181","1962-12-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   52",",,E",,
"SP000008181","1962-12-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  144",",,E","   74",",,E",,
"SP000008181","1962-12-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   50",",,E",,
"SP000008181","1962-12-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   86",",,E","   60",",,E",,
"SP000008181","1962-12-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  114",",,E","   20",",,E",,
"SP000008181","1962-12-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   34",",,E",,
"SP000008181","1962-12-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  186",",,E","  110",",,E",,
"SP000008181","1962-12-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","   90",",,E",,
"SP000008181","1962-12-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  146",",,E","   60",",,E",,
"SP000008181","1962-12-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   60",",,E",,
"SP000008181","1962-12-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   12",",,E",,,"  118",",,E","   60",",,E",,
"SP000008181","1962-12-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   70",",,E",,
"SP000008181","1962-12-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   46",",,E",,
"SP000008181","1962-12-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   16",",,E",,,"  120",",,E","   20",",,E",,
"SP000008181","1962-12-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   30",",,E","  -22",",,E",,
"SP000008181","1962-12-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  360",",,E",,,"   10",",,E","  -40",",,E",,
"SP000008181","1962-12-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"    0",",,E","  -60",",,E",,
"SP000008181","1962-12-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   50",",,E",,,"    0",",,E","  -80",",,E",,
"SP000008181","1962-12-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   36",",,E","  -20",",,E",,
"SP000008181","1962-12-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   40",",,E",,,"   80",",,E","   14",",,E",,
"SP000008181","1962-12-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  160",",,E","   50",",,E",,
"SP000008181","1962-12-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   50",",,E",,
"SP000008181","1963-01-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    1",",,E",,,"  126",",,E","   70",",,E",,
"SP000008181","1963-01-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E","   84",",,E",,
"SP000008181","1963-01-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  116",",,E","   98",",,E",,
"SP000008181","1963-01-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   54",",,E",,
"SP000008181","1963-01-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   50",",,E",,
"SP000008181","1963-01-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   68",",,E",,
"SP000008181","1963-01-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","  100",",,E",,
"SP000008181","1963-01-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  138",",,E","   60",",,E",,
"SP000008181","1963-01-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   80",",,E",,
"SP000008181","1963-01-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  142",",,E","   84",",,E",,
"SP000008181","1963-01-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  140",",,E","   70",",,E",,
"SP000008181","1963-01-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   50",",,E",,
"SP000008181","1963-01-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   64",",,E","   18",",,E",,
"SP000008181","1963-01-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   70",",,E","    8",",,E",,
"SP000008181","1963-01-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   80",",,E","   10",",,E",,
"SP000008181","1963-01-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   60",",,E","    0",",,E",,
"SP000008181","1963-01-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  319",",,E",,,"   98",",,E","   44",",,E",,
"SP000008181","1963-01-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   86",",,E",,,"  126",",,E","   80",",,E",,
"SP000008181","1963-01-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  160",",,E",,,"  114",",,E","   92",",,E",,
"SP000008181","1963-01-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  136",",,E","   74",",,E",,
"SP000008181","1963-01-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   40",",,E",,,"  120",",,E","   70",",,E",,
"SP000008181","1963-01-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   55",",,E",,,"   70",",,E","   54",",,E",,
"SP000008181","1963-01-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"   70",",,E","   24",",,E",,
"SP000008181","1963-01-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  106",",,E","   -6",",,E",,
"SP000008181","1963-01-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  100",",,E","    0",",,E",,
